Id,SalePrice
2736,183817.85182591085
2737,152838.2581260915
2738,178037.0518017388
2739,217674.52489137882
2740,189614.59807786462
2741,172325.12007998803
2742,226454.01450465992
2743,191355.46324924915
2744,220370.32695977692
2745,212929.20265334402
2746,175477.46589031885
2747,217137.54115590337
2748,172769.96812280442
2749,180599.3786180187
2750,164172.59998826176
2751,178840.01453689765
2752,275059.2433172411
2753,227881.21770073706
2754,281208.97643030214
2755,184824.49091604026
2756,109070.09717653686
2757,101927.9222132435
2758,104960.96820857638
2759,210660.0300461778
2760,159765.28772337508
2761,188933.95098340162
2762,193221.34386233427
2763,281009.3370119552
2764,237253.83712183032
2765,332824.50643356936
2766,152936.52835381433
2767,92068.32901513652
2768,148408.54841886373
2769,172217.57245492795
2770,226368.29219484795
2771,149603.21562588436
2772,131803.94783390226
2773,198726.24782027793
2774,191767.7277456203
2775,167115.00034119573
2776,202229.91389190103
2777,228373.24913391145
2778,184910.45062625816
2779,146235.41954305547
2780,163099.35163473344
2781,136739.03851287178
2782,122737.59223029815
2783,123796.44176943175
2784,151754.9915994667
2785,184879.12347330293
2786,83105.4975875818
2787,174053.3564663002
2788,90054.64206022437
2789,239387.1802687148
2790,135613.76599823934
2791,163682.57937736233
2792,77295.91579835134
2793,208940.5569663652
2794,111960.45215370232
2795,162090.36467766349
2796,130766.46060841082
2797,259771.18305407325
2798,162593.79004615388
2799,173319.8927424195
2800,114795.49055932969
2801,165805.30212525855
2802,181724.83553682792
2803,202156.59420037433
2804,189488.05310060922
2805,150017.01473368384
2806,122061.68118165329
2807,232699.69732951117
2808,200065.04958775197
2809,155848.94812169182
2810,181251.51755573496
2811,227177.5160952767
2812,228740.53470905253
2813,208314.3384652245
2814,210777.42142499518
2815,139702.84596175764
2816,287876.4982644196
2817,196080.19801889407
2818,171312.59142194106
2819,233091.8327982314
2820,172932.6227617981
2821,160591.09801378177
2822,247716.0881771139
2823,341806.4441879268
2824,201517.51685576327
2825,236121.55396728474
2826,171733.02017179108
2827,188883.20129859913
2828,285550.40822099056
2829,275566.20976331225
2830,262971.47766433377
2831,246949.00470690685
2832,285820.8502473084
2833,319419.22692785435
2834,258980.3829816049
2835,272738.89644732536
2836,258777.19940049713
2837,231346.27454700088
2838,186595.43472576817
2839,233184.9466207081
2840,262500.1928240168
2841,257799.72777689504
2842,282900.05611522496
2843,205518.62907262426
2844,233722.67614286952
2845,166375.94678049727
2846,266379.9484581868
2847,265796.37149435445
2848,286837.6641235214
2849,258956.28793255077
2850,342834.9270840918
2851,280942.39146718336
2852,289953.5863487646
2853,286945.25744083663
2854,206528.06661340408
2855,271585.9123175007
2856,250968.95943774446
2857,247383.98266913928
2858,270518.384241336
2859,165993.08809759544
2860,173680.43622719147
2861,185562.40834373515
2862,268300.4709336634
2863,189715.19737547182
2864,285207.12879835814
2865,198786.35538223386
2866,239889.78868626826
2867,119588.24142417946
2868,174576.75434355508
2869,144506.40032155166
2870,176227.62067713775
2871,129473.31488843093
2872,42346.07110442052
2873,136096.89100033086
2874,180546.11855578492
2875,163423.01394735702
2876,244780.1652853205
2877,172841.4225970644
2878,210089.4953867047
2879,169868.37452217564
2880,145805.3168347979
2881,184453.2410148856
2882,188872.70264272904
2883,242064.18443548656
2884,263736.57792980445
2885,210204.6941014249
2886,272850.95180278854
2887,163387.83512099035
2888,186520.21336133056
2889,92194.4270053634
2890,106479.49798932666
2891,195626.99963996862
2892,81687.32326677506
2893,122103.92568759323
2894,83305.09152765822
2895,337658.02001758735
2896,305391.69756950834
2897,246905.94049019553
2898,213054.31157803186
2899,274586.12871230626
2900,206555.86876224726
2901,272637.9456180313
2902,245598.07205194002
2903,354419.69327574363
2904,371004.4874972182
2905,87117.20023136603
2906,287457.6908539776
2907,152866.81937040092
2908,178162.23723364575
2909,199956.97478801874
2910,94942.58384418912
2911,112187.44555786118
2912,206209.4326913762
2913,114910.9269274192
2914,96866.39118281123
2915,108265.62034295854
2916,117817.46420985
2917,220446.7280890406
2918,143399.00358582573
2919,294447.1205235673
